iter	Accuracy	Logloss
0	0.8188405797	0.6644939249
1	0.8333333333	0.6343346117
2	0.8333333333	0.6134175216
3	0.8442028986	0.585077162
4	0.8369565217	0.5624898125
5	0.8369565217	0.5466454024
6	0.8369565217	0.5336823051
7	0.8369565217	0.5135502394
8	0.8442028986	0.498539337
9	0.8405797101	0.4895158624
10	0.8442028986	0.4756819743
11	0.8442028986	0.4673480623
12	0.8442028986	0.4619773385
13	0.847826087	0.4532835268
14	0.847826087	0.4410683754
15	0.847826087	0.4336536367
16	0.8514492754	0.4259840592
17	0.8514492754	0.4176282219
18	0.8550724638	0.4094282222
19	0.8514492754	0.4056548413
20	0.8586956522	0.4002975284
21	0.8514492754	0.3942863267
22	0.8514492754	0.3905037601
23	0.8514492754	0.3868767008
24	0.8514492754	0.3841311088
25	0.8550724638	0.3795818654
26	0.8550724638	0.3761632468
27	0.8623188406	0.3719475425
28	0.865942029	0.3692429572
29	0.865942029	0.3663091141
30	0.865942029	0.3640066805
31	0.865942029	0.3613756349
32	0.865942029	0.3593881281
33	0.865942029	0.3568209841
34	0.865942029	0.3538222995
35	0.865942029	0.3525033604
36	0.865942029	0.3492895711
37	0.8623188406	0.3476634268
38	0.8623188406	0.3465385086
39	0.865942029	0.3446754277
40	0.865942029	0.3431458405
41	0.8695652174	0.341182187
42	0.8695652174	0.3394286044
43	0.865942029	0.3391814608
44	0.865942029	0.3380295968
45	0.8623188406	0.336292812
46	0.8623188406	0.3349688376
47	0.865942029	0.3330304283
48	0.8623188406	0.3312814363
49	0.8623188406	0.3302783791
50	0.8623188406	0.3296391962
51	0.8695652174	0.328550463
52	0.8695652174	0.3270952256
53	0.8731884058	0.3261786343
54	0.8731884058	0.3236802681
55	0.8695652174	0.323246699
56	0.8695652174	0.3224386823
57	0.865942029	0.3216686024
58	0.865942029	0.3203765855
59	0.865942029	0.3197140672
60	0.8623188406	0.31960913
61	0.865942029	0.3190196656
62	0.865942029	0.3184652999
63	0.865942029	0.3176302683
64	0.865942029	0.3170246083
65	0.865942029	0.3166197627
66	0.865942029	0.3169952974
67	0.865942029	0.3162612625
68	0.865942029	0.3158244113
69	0.8695652174	0.3154276531
70	0.8731884058	0.3150652939
71	0.8731884058	0.3150770638
72	0.8731884058	0.3152376653
73	0.8731884058	0.3154582217
74	0.8731884058	0.31514769
75	0.8731884058	0.3147511115
76	0.8731884058	0.3142343634
77	0.8731884058	0.3139396049
78	0.8731884058	0.3141544656
79	0.8731884058	0.3144808998
80	0.8731884058	0.3146526166
81	0.8731884058	0.3139872083
82	0.8695652174	0.313541101
83	0.8695652174	0.313492971
84	0.8695652174	0.3137233911
85	0.8695652174	0.3139259691
86	0.8695652174	0.3141102007
87	0.8731884058	0.3143386214
88	0.8731884058	0.314508838
89	0.8731884058	0.3146545084
90	0.8731884058	0.3145641901
91	0.8731884058	0.3147927586
92	0.8731884058	0.3139232993
93	0.8731884058	0.3140527787
94	0.8731884058	0.3140710469
95	0.8731884058	0.3139895031
96	0.8731884058	0.314152456
97	0.8731884058	0.3136803709
98	0.8731884058	0.313324404
99	0.8731884058	0.3133320212
100	0.8731884058	0.3132298066
101	0.8731884058	0.313341122
102	0.8731884058	0.3132025339
103	0.8731884058	0.3130362462
104	0.8731884058	0.313094638
105	0.8731884058	0.3129351837
106	0.8731884058	0.3129681042
107	0.8731884058	0.3130378925
108	0.8731884058	0.3130712087
109	0.8731884058	0.3129442514
110	0.8731884058	0.312995054
111	0.8731884058	0.3129516663
112	0.8731884058	0.3127829126
113	0.8731884058	0.3128567332
114	0.8731884058	0.3128599431
115	0.8731884058	0.3128401476
116	0.8731884058	0.312792566
117	0.8731884058	0.3112010452
118	0.8731884058	0.3113871787
119	0.8731884058	0.3111707133
